spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
94.97203588569889,75.88813563263562,0.9718559849359799,0.06598547509371867,0.13163758051967397,23.84650319693033,0.31423229729042335,23.661079590769727,23.862808386913436,0.014061044698143586
112.4700948487706,71.21106511642236,0.5804299038805328,0.03956746207224972,0.3712277654555153,43.33312943074233,0.608516799459429,43.63923169188215,43.27777179201207,0.07800953960642787
110.41183152349745,101.12270610434967,1.6625473970093172,0.03920348802152572,0.28758444810638556,24.17276083724365,0.23904384849332952,23.98343151821572,23.922794829090417,0.17420444153836537
101.11281291228562,103.98398090710359,0.9011309538656114,0.06928938201856122,0.15773497617223503,7.799610609924713,0.07500780929797898,7.629674460444936,7.867592206207884,0.053135942100630905
82.48556736535508,70.7804896388423,1.0648972772137604,0.043689172076866976,0.1344598993515987,15.271008986945972,0.21575167203372497,15.070775580270388,15.254247848187102,0.02124797319173974
109.36066239154891,121.72953485282889,1.0212479495008135,0.0698376450172262,0.17997680856865295,6.229674853934,0.051176362921830615,6.305522509134911,6.420914223678746,0.06997656056200979
118.0616877260113,72.98007661324424,1.2030924276439194,0.0747727016262613,0.28818705218779567,51.75051660582821,0.7091047174433448,51.7078739822885,51.92126321553687,0.0995426292690509
92.78662270508347,103.38300151495265,0.7151593995844864,0.03395220155438545,0.3516015664968277,7.836032346753562,0.07579613893895515,7.9529109115434515,7.866679770247901,0.1034123456484844
87.06667925308646,104.38273459168576,0.5036524963705784,0.018303483642670385,0.25751538956669007,1.6072109586610868,0.015397287347836004,1.4695750508559227,1.5912118191100897,0.035781159951737584
115.63169963514099,85.27988148165356,1.85327565061875,0.07893064654394776,0.20253255998877018,42.49783752100477,0.4983336841309684,42.78598262732627,42.62455948735486,0.08275901616700589
96.08191192628277,119.18605531712856,1.4963839486611916,0.06418113437221239,0.14735479528088197,2.790745673366459,0.023415035139311244,2.6095971920299634,2.805460371604128,0.04786376314335918
82.06318177617892,107.50883280419288,1.7559096887178551,0.07227723122605752,0.28091737389470517,7.673916887810709,0.07137940844160502,7.567376228390978,7.601588424151079,0.11923741044396836
114.73997970103505,121.16953222842801,1.3202989339460829,0.029004162065403398,0.13106990836147372,6.045314298475759,0.04989137275102434,6.314895163859763,6.079796038425188,0.060222268690281834
84.68414263600442,99.07701634567097,1.782627483801223,0.06508170509895202,0.2662221312494716,10.505175014890924,0.10603039334813329,10.626658622308566,10.611861138859801,0.12854009367292585
112.64224067011324,93.25510375365121,1.0907228677659682,0.03951796227241657,0.30252389129868795,27.56217112624546,0.2955567043178194,27.370037244315483,27.73942814968528,0.13511384879185492
110.90023224089654,77.71859150100848,1.7591500192457985,0.06169363662231985,0.2163586033847081,41.733627071261594,0.5369838318637061,41.69225642916506,41.734037271670005,0.0800845247048157
110.8324112732957,114.05961581076872,0.7712189309316914,0.012022778479889716,0.26058050419373535,9.144620839947393,0.08017404560715714,9.190579225030797,9.087630459923185,0.094384702985577
94.92121556377163,88.48564294034338,1.7131018483691243,0.015465815243909935,0.21378966821556078,15.040854676867461,0.16998073559806687,15.191872113594643,15.130008671721292,0.10554998063755935
80.9691741635034,101.26034843371724,1.2006436231731785,0.036298857834500854,0.1282866515289011,0.5895038854621166,0.0058216655836217344,0.7312425922518611,0.5899959278616654,0.018250729372168085
88.39678253295753,80.67924268139238,0.3409242957427836,0.07282899271103224,0.11964540294370604,9.812543410738542,0.12162413880716405,9.570390632787456,9.807095644491538,0.007304804893077268
101.21598157674015,104.14207104801021,1.6842974649442148,0.0287634640733421,0.2288454936910224,12.856559244684888,0.12345211800865691,12.730817866695606,12.703243332256507,0.12130339854376454
106.3725678366581,81.6093693166382,1.4891697957786485,0.03436412158305001,0.28990981278429284,32.06755066575777,0.3929395721873318,31.895439283429255,32.13068809883364,0.14247433610668064
87.80480221814899,113.09016698449616,1.4490553154615622,0.032342813322296965,0.2314875793112704,3.599677332062594,0.03183015312512611,3.5030583953357732,3.7301145709168666,0.07451345348373521
88.09234475368393,84.41831396889594,0.78505319467818,0.056143837054128155,0.2466086134443524,11.570425545709917,0.13706060926510635,11.414213438197494,11.582603416385517,0.0707898462301309
99.72286433256681,86.98606215382611,0.7658494357340683,0.017802108601112587,0.3230700613331361,18.812374085614167,0.21626883226816698,18.670157500141563,18.896124808389192,0.10826718775238689
81.10190485165825,80.24240266366341,1.947964102789222,0.03954474147812262,0.31004392433018946,16.981442636700677,0.21162679671841972,17.09922086858469,16.954540189962778,0.16192657684110515
91.92138190187627,125.89352126913505,1.261628047143878,0.02639706096277769,0.14866855282073418,0.3350656865742643,0.0026615006332054306,0.48512812015083323,0.3423888013130868,0.01580458367716576
103.63094994550138,80.15133810256171,0.42555481460100597,0.07796361317031585,0.3151969734422636,26.752595619425023,0.3337760323501073,26.693202649946354,26.744426582451432,0.048457245009284416
113.85914144271828,77.0311313700759,1.2210060054763068,0.046912996456942635,0.3673810095787212,43.59955405647737,0.5659991393221883,43.63625406615919,43.87580521345604,0.17747883999791
90.54198650707963,108.59046180338387,1.9657308157238247,0.031146149346146713,0.3189414184350339,11.849522528895587,0.10912120947004145,11.904181291023903,11.779111232414845,0.17444013282326393
87.87818678661966,87.65866554635922,1.7460683886966706,0.03518023411578111,0.23802601168903753,13.579614635118212,0.1549146858497006,13.805321449272848,13.562061460231762,0.11619874226689701
86.69459998576717,82.60414882356427,1.5247077574151966,0.0700413965399522,0.2802373890571991,18.36045115078219,0.22227032676044658,18.385786559127368,17.956498162430744,0.1229922375244135
88.30548688375679,117.32762936024662,1.2056805582383812,0.06079491078501998,0.3355690639319508,6.320767998169067,0.05387280074296544,6.267232828016688,6.261975819472559,0.11530272819338547
91.31918163445252,70.947255791723,0.7152638906871832,0.019002018608216542,0.10334804850536641,21.331965408377343,0.30067358025799806,20.930653189801415,21.32220719026213,0.005091950980280737
110.12293094482038,100.35746542232977,0.29355249949499396,0.05453785170533919,0.15065228747055356,11.719700085925282,0.11677955433216454,11.535049198828853,11.667434916865606,0.014028100337315502
81.55005326113718,73.79629308967748,0.12808380062491787,0.013689960578899766,0.26761562259653693,8.43207545028232,0.11426150416573955,8.612235315797195,8.415496887566265,0.016647305702031892
107.34850851827375,107.2980394153047,0.3315971379329282,0.03591875680627296,0.18876571471960693,5.314610124456095,0.04953128830141545,5.694907465653526,5.308952566691358,0.03950109083364986
88.7119334088126,124.3064372112973,0.5957453957694148,0.06063949317395995,0.18707266112660398,0.0998473619871949,0.000803235650760977,0.1969860037987416,0.0971861312192351,0.00785810170601471
91.34083066396917,120.1730985512342,1.0152302345227877,0.010431433530593583,0.31754230444796083,3.8100550244037166,0.031704724853868604,3.9351370517221946,3.8345213546502097,0.08436780229800314
82.03815912224614,80.1817962317667,0.799370759657362,0.044127495319848574,0.3892798148203852,13.483108805137825,0.16815673181185284,13.463885344106577,13.375583835260983,0.12234222902008099
91.98587585408276,109.24091913045172,1.6611696743137558,0.04857929825998728,0.31485932987329657,11.488181221428157,0.10516371807261499,11.559383294448551,11.52214177807837,0.1608076447449196
84.0714395499607,70.84322127520517,0.4024216615288203,0.07238181424049907,0.23478021348656122,15.72935274858964,0.22203045634367347,15.55438603306457,15.742763617821055,0.02599288016822362
90.94426073861936,125.97154809277586,1.7572341387040913,0.043996592627855456,0.36149473244246444,9.341825267372162,0.0741582159527965,9.179976721307813,9.234212610156753,0.1736517190562568
99.72837331471173,95.5555044821541,1.0216018979601658,0.019072941351476087,0.2641835477717232,13.557003181243466,0.14187569051843962,13.403349408044448,13.498726156287029,0.1044774554795726
80.65028439570874,127.84694361625446,1.039510497439428,0.03338397738524048,0.3475774050348518,1.9546389329279492,0.015288898409609194,1.8273214980230517,1.9675480633227802,0.06620081867931102
108.95889204519865,76.38696557168447,0.3311915800360484,0.03779373904865631,0.19615687458101222,33.52363069984264,0.43886585164039243,33.23506867236705,33.52560938635749,0.009888155224844904
103.44437535657465,105.76203276336464,1.0889420326270958,0.021375245451304453,0.28058217177155564,12.091297885803371,0.11432550575930048,11.851870216345239,11.987351502951277,0.12192663355758906
103.78274820467901,98.01446954210942,0.42911210569760794,0.07550630052547232,0.23842448735377206,11.617064886733942,0.11852397856158335,11.565129836692678,11.552583751571593,0.04996615596211454
102.13725479547935,109.64753463090467,0.865078264208057,0.059251285950933624,0.18317229813325303,6.033317048535018,0.0550246484687901,5.953562841634618,5.931028717590503,0.06069871802297179
103.1224305274677,89.85429778620563,0.29314285405415375,0.05540946834244647,0.2868973375856218,15.969928172651166,0.17773137808776976,15.628966270606886,15.970765387457353,0.04157588137289711
82.1752789666727,103.32317509477969,1.0846428987578651,0.03676287746222513,0.29696849785793034,4.594546961980303,0.04446772912045788,4.531563506328963,4.563729722150837,0.08280242816599866
104.78877557518561,123.05520192852266,0.8019528873268953,0.04921392206118386,0.3355479065701109,7.628785024332721,0.06199481943692186,7.632818801615712,7.603730095599556,0.1150014412336064
97.17483502800712,103.8579473251899,1.7355532722886402,0.028973475400168994,0.3236706022079763,15.757241387399276,0.15171916827955145,15.827172923156867,16.02942453514082,0.18985135710513606
90.9262616290208,93.7633121607,1.6749719758251718,0.03020645386843277,0.14628678446201931,7.7216453571249914,0.08235252338239653,7.558815935430078,7.718224848730663,0.06297540900486037
85.4112771404476,125.37016223490807,1.9207700286934253,0.05496044292386046,0.3803922063865095,9.625236865368084,0.07677454263266506,9.565017928267263,9.565670022434457,0.18467604163795376
101.95818130777984,80.84867170359813,1.6394974299853333,0.06818760377731115,0.19626650007864777,30.50491809133092,0.3773088344996683,30.460521937390446,30.476372532921097,0.06637169879087028
99.68612862301717,123.73247198874543,1.0913508117162007,0.07329065806387283,0.15880117266595217,2.048105757505045,0.016552694087380217,1.896463853607963,2.0509237721711018,0.04083476214689612
80.79919696919251,72.91394132908471,0.3709085627714268,0.03948745423100434,0.3819085930998649,12.414459495528916,0.1702618082253757,12.31558611260019,12.356914833155868,0.06672840924528275
116.06297308662278,76.16843458536374,0.16519421193384456,0.05677143155597028,0.31424979036042133,40.60668737193285,0.5331170004081414,40.267427039587915,40.602059214620716,0.013390813339322707
108.82783786873406,129.27365041374242,0.3137746138774705,0.043076265892547476,0.24636709719054248,1.0089488331272207,0.007804752398482317,1.106360797865214,0.9869401014768918,0.026732498221966498
82.27124136180274,121.56311661656149,0.6728101290788686,0.07775878881525239,0.15993834861849104,0.020080951278309778,0.00016518950679464558,0.1259315878094154,0.016009720189102093,0.002624205276979404
103.94113956173065,78.77826166818889,1.6485982088059647,0.06623860795437904,0.1060885675152668,33.32029876522218,0.42296311266128256,33.022159488896,33.33910461369244,0.014629145282299295
112.01508125930101,89.97352506132727,0.9792445407785414,0.013803403071618973,0.31517707305855064,27.329185386256142,0.3037469674287872,27.453903690386667,27.125988874407135,0.1268097696400996
85.94857575935993,88.83229039936305,0.3630270232033702,0.06479721373580527,0.25665815117283575,4.923083885878221,0.055419981447574165,4.888444533316257,4.930297973574923,0.04696702080096651
100.50211650164422,105.40873556083724,0.807208971285498,0.02882580446879049,0.2214370135246664,6.881231348413202,0.06528141440840698,6.781224768860908,6.737351634247694,0.07066525877620515
84.64397231606226,95.10272138175773,0.17157602083260348,0.020550478775550735,0.17928074072356703,0.18553333533731653,0.0019508730417140815,0.46029775356419406,0.1867909005280421,0.007047021674329826
102.52043040345436,120.82309428715615,0.8842797454350374,0.023260830061545897,0.24644673700590794,4.152155238691488,0.034365576077891216,4.4235549117180035,4.176610932554411,0.0718170317811814
112.43851608959687,70.25355557230628,0.8128313484823185,0.0257246211489799,0.1120232183740924,43.63869617877896,0.6211599658307,43.553482157243735,43.640488122774954,0.0080516015185857
118.93023960390603,120.88124866877578,1.8957388480182125,0.06912451838113437,0.391934884440562,30.898267234012785,0.25560843864772187,30.591957599164548,30.94693745553587,0.3286824606864891
98.7060980980085,118.87161131926422,0.7073592070659583,0.07410366542337392,0.32255113714285333,5.7059299397742755,0.04800077896184434,6.0537079178496125,5.57904785572336,0.08886229674586713
102.4776369440471,102.39551464562727,1.5482027529850717,0.06054801364224016,0.2881097029761366,19.018232147814025,0.18573305885157915,19.122154312543625,18.915212552063196,0.15950192500533097
111.6259522640198,88.74431029047307,1.959718401589814,0.04118223093881323,0.2570833462305091,33.431161811934324,0.37671329804140974,33.519363479133936,33.462190203858434,0.15250590455460292
85.06255168495841,95.46112365728573,1.4614156670750844,0.0784483107459003,0.3095106102232641,12.598750059345825,0.1319778101981756,12.585684685976391,12.749740950407134,0.14107201298609628
97.11577052716989,79.34391798116273,0.31783010214661733,0.03892805244903374,0.17063780435050505,18.78514229089086,0.23675591990996328,18.926467148636398,18.78804451845713,0.008524565243320497
115.63117145906784,92.34147056756277,1.7623499906841529,0.011123403726229223,0.3637115742906728,34.61432936526397,0.3748513983209524,34.5449936443279,34.66399345463333,0.2656818472383452
98.96530700360681,126.51780931531238,1.27765903470074,0.06906251238193568,0.3227621595136249,8.516586460770512,0.06731531716254396,8.533445485404163,8.6302296071483,0.13874570676289288
118.79727532199234,105.2286604693059,0.33825849851434564,0.0314140766639009,0.34049851090508465,18.003294614169903,0.17108736853512715,17.531719313744976,17.741699272418078,0.07442845154603137
90.49553890934499,74.38403121971604,0.532073812496091,0.06478083104824449,0.10314118386737513,18.63355153715098,0.25050472838869237,18.500356590237956,18.631971545240148,0.003732435337726076
109.59080106264601,70.92952856728769,0.9190005651143843,0.05999377370579852,0.2560149018672847,42.64501909466334,0.6012308266536398,42.12304061016863,42.65631205448115,0.055106288103432044
97.32484829945253,99.09186301025197,1.5800977944498475,0.03293241554303666,0.3709244516132486,19.315449809582333,0.19492468122820508,19.388813990875096,19.29383317850199,0.21482374330224643
101.37513773054442,128.2516337132579,1.411598506124743,0.07835366094961194,0.10127393364388322,1.0097864395326024,0.007873478179547094,1.3292088585518558,1.0255267640533756,0.02417523674603593
93.1629948160508,121.68182823408925,1.215225100124676,0.0658522542654093,0.15531639391750962,1.2171469747537138,0.010002701244857934,1.2181020011229942,1.2438707553341866,0.032050277767257315
94.564334489679,104.4564688705806,0.1739268726103631,0.036543802558028034,0.28219074513724174,1.421530071658946,0.013608827553037356,1.8205159313252715,1.406573814600861,0.02610015237951315
85.51990069391621,79.31651425288081,0.8970270608805919,0.034933344603234606,0.1717623917171779,10.677252231179736,0.13461575223966596,10.514320033817166,10.648347018653578,0.042051883455077856
103.61476828736264,113.98631823542189,1.562727122558294,0.05483660195359712,0.38517610600878227,19.3079075294321,0.16938793908190342,19.652795156472013,19.65017325698717,0.23908570507531324
96.99917542664406,93.97798460443113,1.3464798461480316,0.021200432817798282,0.24962099465727822,13.90803573270648,0.14799248772196702,13.93501865161364,14.00363929443932,0.11653706686181266
104.10227062102808,121.45051798430458,0.7171336207954307,0.06783865282725797,0.3669683442588917,8.546093352379323,0.0703668744622708,9.034654458340455,8.698166053397305,0.12342745162120906
111.86286919210765,101.0062995658663,1.7960801599649951,0.01053177948550286,0.2068817658756162,19.08727883651993,0.1889711722789438,19.036475765663774,19.095322279988626,0.12023786534131486
103.81998823640473,118.15899618669893,0.8079319121807769,0.018519202374217128,0.16717018929251484,2.120810668705719,0.017948787118627,1.9657125401284627,2.1339244944616866,0.03929824839824795
114.61826192222651,70.86784687611836,0.8918998475760054,0.033430155921562905,0.3676542492071452,46.78772276364097,0.660210868906868,47.12909655000641,47.030253221427984,0.12638080895599121
88.78016603793372,90.7135620311878,0.7098380442730465,0.04152787996460175,0.1705287462431586,5.422719126503608,0.059778483008298675,5.384882527956249,5.419970713931308,0.0444599049140872
109.89079200768279,118.44333934156833,0.7598884811152631,0.033319461813324264,0.17949512323746514,4.581010977476232,0.03867681376548712,4.581678505606786,4.585382590366775,0.055776132566906604
87.78512846419689,98.16059411182272,1.991962284082014,0.012706405994778906,0.3372807938654362,13.577117305089715,0.1383153538131902,13.43658589089745,13.396300415677752,0.18835048105065105
117.93627846550856,116.93583083743641,1.987067646501089,0.05272282166631478,0.3333069041945723,27.63480540424213,0.23632453120942795,27.567493720084105,27.91124795833449,0.2696219703898096
101.22893164240936,114.73422376005638,1.637174559171943,0.03560483400489747,0.20659008915015664,7.857385529340199,0.06848336330554992,7.7168893514066825,7.741681504537937,0.09811344652471732
91.69870819226256,112.21165871160181,0.49463368403603447,0.031931417235836757,0.382330780076358,3.899065506100836,0.03474741885887213,3.3553659752249008,3.8374881420429454,0.07336634204378994
115.83177987385127,72.95714818135015,1.1079906319294157,0.0788383146049827,0.36631578050851876,50.13794268682668,0.6872245412087437,50.25800899297134,50.009146115350866,0.14932600375613
84.34362467886271,114.17419582261462,1.0681785898002782,0.03016763942911093,0.21177592444716115,1.095607203010319,0.009595926602474136,0.9749086362695875,1.1259473116020462,0.03478647900776674
82.36646585990721,75.28073748960162,1.232172266718716,0.05115334976955042,0.24443208865634936,15.368106150752297,0.20414393725719096,15.505134082984341,15.356484954006156,0.08241003915869152
89.39712718202136,119.74952142678048,1.2626523752736118,0.03324162610605742,0.39825079250396556,8.057991489750933,0.06729038574636728,8.007496618264524,8.002497406570463,0.15030670863368356
118.45042066993518,100.40904682412011,0.23635490559678748,0.010138413171040089,0.2822925637537924,19.082785207312327,0.19005045671570192,19.068068093710295,19.0215707003785,0.03382489904703393
84.81250270385395,106.73709621725341,0.8155106535851538,0.05096679983847652,0.12690032810385157,0.22347904250692263,0.002093733579298915,0.4914719308738565,0.22228349715463033,0.009748087961198179
119.19914159560633,121.56984130484125,1.9554735242455725,0.037680788369286435,0.20856916351521537,16.81795986600339,0.13833990145493144,16.617635910503214,16.71334945813882,0.14168276259017248
101.27544365384273,113.01212466398079,1.8211842556253874,0.05382117887662599,0.10004560882151636,4.910485420048694,0.043450960988912046,5.068576866186475,5.019580756369289,0.04723136378848856
118.58075544556806,100.40792481193631,1.6998394759852011,0.06218430000879669,0.3646835185773605,36.79777663916877,0.36648279215102664,37.043888907530615,36.67069497169099,0.263758631027714
119.2097850110379,74.38716020918616,0.4707993870292425,0.05602660450366688,0.10103706986070313,46.75910475393543,0.6285910716640194,46.69804579497089,46.7624789940487,0.00410444116672776
118.4250514251533,79.18955095207922,1.4714386442822638,0.06346465703362943,0.17413928446622517,46.357682562768815,0.5854015082219839,46.14338901247877,46.37529828899935,0.04093366186190219
112.73016098615457,113.21305072083103,0.8654691023360751,0.013380227719439333,0.13335306243745482,5.975326889374237,0.05277948833044551,5.880739834210611,6.0441794101746895,0.04892513582816196
80.19006179849922,92.83285542525593,1.6988848373371987,0.028272675771294616,0.15398472434399751,3.3871400855367213,0.03648643651022742,3.432607228862881,3.4215969537783253,0.051213797678156626
83.34248128593913,73.11238999892451,0.9902238733435142,0.05322480932010929,0.2600637928600011,16.735878625411658,0.2289061898490508,16.989230948844533,16.814807866896505,0.0765873607498019
113.25448503532112,76.78951105242837,1.2912173708253252,0.057426199786599255,0.29061672957827617,43.02779050359754,0.5603342164038541,42.91088822462613,43.09287468749692,0.11264220015710646
107.13242433606833,101.11559714115437,1.491745095089543,0.028843627523717698,0.32730071543281825,21.80000763478482,0.21559490574290588,21.78818845340171,21.926719242212894,0.19758760194653985
116.66780312341399,103.75210476748107,0.9149227915298515,0.07120431494679581,0.3661216103954138,26.540525683929324,0.25580710621157343,26.53279508441013,26.504693297812164,0.16891788100254207
105.35900446724341,126.96178301733914,0.5603433810831093,0.016093923992113943,0.13327649236564265,0.17263571316880366,0.0013597455003071816,0.45959534003942404,0.17161937241829175,0.008688725222246901
81.89455093197152,104.65357300711074,0.6922232323129788,0.05432574946149443,0.3128210721390511,2.8397076460519166,0.027134359243128483,2.7736414854479334,2.7646406451897474,0.058717343430326585
95.34207587736094,100.51751044306948,0.6557165486664417,0.04906931917080642,0.10241154265591408,2.2885375400173587,0.022767550946394828,2.23975089011606,2.261344608323405,0.024568186896462278
96.47373761203895,71.46144842704044,1.363766316265156,0.07144845881705954,0.31147327321231644,33.6269529320471,0.4705607522967996,33.60532615553401,33.5389312176442,0.12576430477454775
105.97570468430962,80.70341857922052,1.2960903340413723,0.031617176141230774,0.330550029920342,32.33865505092321,0.4007098536870376,32.293747216156355,32.08489440716172,0.15333963495282615
80.72924291955934,75.57390520550902,1.0641995579216865,0.0369085289233045,0.14458494524012916,9.679978275938225,0.12808625212122285,9.682175515053713,9.72196157800617,0.03543204209875332
95.27501648675295,107.19404380146743,0.8510409130922207,0.02740219353260967,0.16673848943383202,2.526148679093918,0.02356612913841148,2.2958470502799604,2.5339298448694683,0.040698912535315795
97.79603271867327,85.94756505210586,1.0375549613666337,0.07065906617575475,0.2802079370860502,21.45124775935674,0.24958528780136918,21.712074877710386,21.523249040169315,0.09921677480402412
105.89643291504278,118.0437135583242,1.797684626926347,0.07099584373490528,0.31629598481432875,18.630831374881836,0.15782993277042687,18.50124759025356,18.337666014693202,0.20148378170676018
103.77734655025807,104.04385449378344,1.6326523487801043,0.012298248519580057,0.36585001894227265,19.926331365295304,0.1915185809123007,20.09047196755767,19.61046542386609,0.22367690801070014
105.43677060757014,108.76059462264033,0.7172856294844818,0.06416275613063274,0.22823068977658478,8.865823570103203,0.08151687291582382,8.609718521544144,8.802525634173191,0.07506092960181368
99.78400895897812,128.2259750254194,1.121307535044757,0.029387640996630077,0.3780835337371018,8.1346679123033,0.06344009402689815,8.021399445323846,8.192676438388363,0.14896688894539012
90.82158514741664,87.68570787555714,1.7443359847480326,0.028209333555725212,0.3318656494237616,19.06505456988812,0.21742488065381296,19.124635415489237,18.95850538546907,0.18688969878241632
81.64316373219388,125.52177257520796,0.9203415526871673,0.026770483601244385,0.2113394376550119,0.1714664767384475,0.001366029758986324,0.23791978320154802,0.17060892569243782,0.012464244493859324
118.70372103989888,106.57668239409944,0.6730620881611378,0.02159096751071745,0.16534706397173898,15.17938041415475,0.14242684303142794,14.902353152249894,15.157653844213483,0.04148463114771455
116.2841448862486,112.61148368806624,1.9419127977235542,0.020355862621050505,0.16634989590167534,14.865837965148721,0.13200996451060965,14.77835869748617,14.663545615172625,0.09826687416758918
112.80418979134792,90.04953585123347,1.5091431783000084,0.03715497962650479,0.1375685274219748,27.99386922623583,0.31087188802930826,28.153020814909418,28.03848157062657,0.03430774189767788
112.47526002831711,78.96150356382346,1.0208056899396307,0.0328431958768847,0.1616199506801924,36.1618555643536,0.45796817350526375,36.20705667550079,36.122190661740554,0.02292824142805159
97.99437199776506,117.15559203001234,1.8854951200847765,0.03510129471352828,0.31549146671647926,12.560896836974258,0.10721551245933246,12.68911508528725,12.606175087917443,0.18159554808173425
89.56158968605425,117.0866900830244,0.22800830294899588,0.019873213229052528,0.23663292744771744,0.03846563012825566,0.0003285226536080255,0.1700311920154454,0.038174958188933523,0.004432160631044702
80.17223102670715,70.6102577197435,1.8451563895689551,0.033113136224001305,0.1474151351908642,15.107490097092679,0.2139560254411653,14.901568104932599,15.102120794880257,0.04674260806189527
91.08792560842159,116.50601121384122,1.3648329200656093,0.05500862751020173,0.35975522831206763,9.40953178853309,0.08076434589510016,9.432149363520034,9.393674940004633,0.15363155279297602
103.52585392456281,125.15820593512728,1.2471154893479592,0.010079781666304492,0.33262780322734053,8.538799476346956,0.0682240482160062,8.426165678116265,8.669882700926687,0.14713098546833636
99.45433693066477,117.51185220064207,1.0961722339972164,0.057068774203692725,0.30684031320116456,8.616010899773237,0.07332035652933194,8.635486512384057,8.70642528538353,0.12322273749439183
108.29068776781364,129.8522301526621,0.7421466654720674,0.056143753949887736,0.10997033958182456,0.3395900589664249,0.0026152039019059006,0.7685911954233798,0.33994053633493426,0.012486932511472886
102.38891383110769,95.00295472177274,0.698515012560818,0.07513774264736782,0.21572405997714844,14.686255615348003,0.1545873563444255,14.638769085828105,14.756621874615952,0.0582970719895661
111.91736468715476,73.97478844628104,1.042079203951846,0.05021067494795269,0.38494062168575527,43.695484687433826,0.5906807657742014,43.71567991752456,43.743533787466085,0.1591103446460431
109.99688646003034,108.19291598158259,0.22234089422244746,0.045414515287171366,0.3147390310311886,7.969472077262225,0.07365983257738287,7.625687843178985,7.978128025782679,0.05765938416017494
90.03627917854993,82.54766962839237,0.30159463627847727,0.042173718088483206,0.1449753465485812,8.8764319070183,0.10753098115280096,8.627674592780927,8.892203438539465,0.012804790273889366
93.04650568014264,78.18065218466124,0.4450841967046456,0.06962116515852199,0.3317735227565396,19.02258434031365,0.24331575407407272,18.953689780865002,18.941502273909343,0.06021696576955048
112.62922542204228,85.68617548995448,1.613022332096045,0.027214412890923488,0.1828844248624383,31.5005164899555,0.36762658981842994,31.408193443418163,31.50205977689462,0.06493149244174677
95.36577546100972,107.33589904165564,0.11131097407341634,0.042644518410033104,0.3223646807561239,0.8124173974423599,0.007568925258892847,1.631626149980096,0.8480641388848917,0.020038052759224646
113.49902975151107,120.6909894302512,0.7610097474925896,0.05720798270957344,0.2655409177832656,9.566220156771003,0.07926209074870033,9.359369692880053,9.712183536012326,0.1011788809812893
90.03411566620488,84.67011157964977,0.9080580259927394,0.07338254924623432,0.39224379120201824,18.67615557161644,0.22057553985915856,18.697379721150032,18.73820520978074,0.14953433306455305
106.15621722484254,97.06511776950859,0.38375647848305927,0.06799351548178667,0.2423457772664713,13.493127978005006,0.1390110916060069,13.233374315904852,13.480303866055985,0.04554259371279632
101.35622530889492,117.41256622186577,0.5978612207834876,0.036065555808245685,0.20565708924139856,2.0986766585583148,0.01787437857880222,2.134385456155352,2.055798662585067,0.039460901550625704
97.01661899108188,104.4163336802973,1.828084115369507,0.066362748776591,0.20301368788575913,12.763563913641526,0.1222372349590544,12.95793472127953,12.88703966661625,0.10708291548431915
84.211123194165,84.9700118219965,0.2659163578773613,0.06979584457408272,0.28347230119799166,5.295419959205752,0.06232104533890282,5.101886996456444,5.348248579277335,0.043570530358432044
88.87809005788269,109.43833709967726,1.2047730058964443,0.033058484705497986,0.3288246414573669,7.213835455047665,0.06591689572619557,7.0388216740507366,7.121108241040897,0.11939928216639137
101.86736846278112,99.19730067545933,0.9104771644420534,0.04123515793451045,0.3778758901521634,17.50434415500505,0.17645988384576572,17.51654433398216,17.520443843531535,0.16412529645758475
114.01134740621538,126.52380671882901,1.7276698745126275,0.023343153050671556,0.38208525496326207,19.77809676782327,0.1563191724998892,19.954665439150567,20.284168641591172,0.27926646440655484
117.84108251269322,107.6196903964306,0.9223072526552557,0.05345354458629336,0.14630830374895665,16.690973683112432,0.15509219197369126,16.589563430630637,16.759459242337478,0.04180225508292849
91.22354482130997,101.40091630814716,1.959054315168282,0.0636863288819909,0.12848486598271336,7.368682481616609,0.07266879580480246,7.443480583105528,7.358226363418798,0.06058543406967648
109.20854940579495,118.00773235847218,1.7330667180795059,0.016708919003764686,0.26650747111285644,13.017592674018182,0.11031135344991319,12.83257427914443,12.923997704520714,0.1576384929255217
81.1933908039879,103.56944529215346,1.4205736135442577,0.07780011214131617,0.3319991126211136,8.620182301371969,0.0832309401393023,8.739346525140535,8.58515229547149,0.12948486043046337
86.85165216371155,122.95854305489507,1.036515893683667,0.0387003193898341,0.23207093591424288,1.0805860651832049,0.008788214615561727,0.9553651516456844,1.0701745328247565,0.03651959562458607
86.16287716416107,85.9648314089202,0.6180576478935776,0.025922925989180688,0.28661708951710974,8.466327193934518,0.0984859396008308,8.241664498450016,8.567662651199125,0.07558232459776931
106.18279865115927,111.33877289536645,1.5138079840153456,0.043991530495707455,0.10991225927669807,6.735222414084284,0.06049305411704049,7.19330329374277,6.743176782890093,0.04984567881554714
111.47146848090034,100.54350605182093,0.6652665464406347,0.03694731633705478,0.18789963924921368,15.180998189502532,0.1509893456637381,15.109125125402318,15.2098968677375,0.04819519113609011
89.4102555366258,80.96520030631206,0.2329150364725495,0.034498387620361975,0.3395527591777977,11.230687298500797,0.13871005389985125,11.368899753362683,11.171785639576314,0.04504853320576472
